id,cuisine
60155,southern_us
69220,italian
13818,mexican
102817,southern_us
202077,chinese
102819,italian
110908,mexican
206922,southern_us
72062,southern_us
202149,japanese
202125,mexican
197301,moroccan
99471,southern_us
176124,filipino
60217,japanese
202947,southern_us
119477,french
200905,southern_us
212595,southern_us
206831,southern_us
31494,british
200883,southern_us
208206,french
208406,mexican
103025,greek
99541,southern_us
102973,southern_us
200782,italian
75735,chinese
222944,cajun_creole
200788,italian
60292,spanish
493,french
216485,chinese
223417,italian
177649,southern_us
20243,italian
99316,southern_us
200779,italian
13705,british
208166,italian
32834,mexican
198674,southern_us
9945,southern_us
8603,mexican
197138,italian
182587,greek
3341,southern_us
18636,southern_us
64321,italian
2348,southern_us
199693,italian
223410,italian
110358,italian
148282,filipino
212521,southern_us
216457,british
216456,southern_us
6145,cajun_creole
216155,southern_us
102993,chinese
119514,italian
208397,southern_us
95703,cajun_creole
60168,mexican
212250,southern_us
103006,southern_us
99528,british
216153,japanese
13735,southern_us
206832,mexican
110727,southern_us
75776,mexican
72035,italian
216168,jamaican
18586,southern_us
223408,spanish
200789,italian
216436,jamaican
32812,mexican
216476,mexican
216468,southern_us
206896,italian
223375,southern_us
177159,southern_us
202164,italian
146787,spanish
18621,italian
103038,french
99345,southern_us
223321,chinese
212214,russian
202098,french
68919,chinese
216045,southern_us
99300,french
18530,southern_us
223010,french
216528,southern_us
119555,italian
99502,mexican
216408,mexican
6265,southern_us
223009,southern_us
119554,mexican
197312,southern_us
103288,mexican
52864,mexican
32750,italian
198679,italian
103282,chinese
514,italian
216584,southern_us
7529,italian
5517,southern_us
212587,japanese
204764,southern_us
75856,southern_us
103386,southern_us
110668,southern_us
146487,cajun_creole
102913,japanese
200869,british
102914,southern_us
64332,mexican
208140,japanese
99576,italian
103361,british
183161,greek
222936,southern_us
204740,japanese
222938,southern_us
222993,japanese
202981,spanish
216097,southern_us
110796,mexican
208382,southern_us
103040,mexican
216503,southern_us
212238,southern_us
8636,british
18566,filipino
197393,mexican
110774,british
75831,southern_us
95691,southern_us
216072,italian
199698,mexican
13687,southern_us
110780,southern_us
216516,spanish
208153,southern_us
212569,mexican
18548,mexican
212578,southern_us
212296,southern_us
110793,southern_us
102924,greek
72222,italian
99646,cajun_creole
52759,filipino
216662,greek
53498,italian
83433,southern_us
180646,mexican
223756,korean
174986,italian
7658,cajun_creole
222785,british
203133,southern_us
94494,mexican
3660,southern_us
205840,italian
64435,french
216741,british
53497,italian
103235,indian
223092,southern_us
204815,southern_us
76221,italian
19466,mexican
200943,southern_us
205875,french
111188,filipino
8661,cajun_creole
109970,italian
223783,southern_us
204607,italian
11540,mexican
99217,southern_us
32277,southern_us
87940,spanish
199663,southern_us
103164,southern_us
200859,southern_us
197057,southern_us
30571,greek
103516,southern_us
103517,spanish
53489,mexican
19451,spanish
1661,italian
198631,italian
19845,italian
7542,greek
30606,southern_us
216362,southern_us
119373,southern_us
72419,spanish
9738,mexican
223739,british
199671,italian
7554,greek
223741,indian
75198,spanish
99437,southern_us
208490,southern_us
19841,italian
222790,southern_us
102713,southern_us
103159,southern_us
216299,greek
197518,southern_us
30533,mexican
208338,southern_us
102709,southern_us
205867,southern_us
75454,southern_us
120196,british
202235,italian
18350,southern_us
223161,mexican
216783,british
222732,japanese
212359,british
7666,cajun_creole
223155,italian
147379,italian
102652,british
204716,russian
215712,italian
64357,thai
21127,british
111433,southern_us
102645,filipino
208317,italian
110487,italian
208318,italian
216792,greek
174855,southern_us
6187,southern_us
223138,mexican
215701,mexican
223147,southern_us
197052,southern_us
204583,southern_us
199766,italian
11901,british
197544,indian
33519,greek
215689,british
215727,indian
111409,southern_us
216321,mexican
119242,filipino
181049,southern_us
119643,italian
10480,cajun_creole
99704,southern_us
109960,italian
19674,italian
216768,southern_us
208297,italian
147550,southern_us
7547,southern_us
200960,southern_us
197533,british
18370,italian
216346,mexican
4356,french
103212,southern_us
119241,italian
222754,moroccan
208043,french
14151,mexican
147133,southern_us
119233,british
185528,southern_us
215730,mexican
181355,southern_us
13892,moroccan
64445,russian
57279,southern_us
102663,southern_us
551,southern_us
119374,british
19834,korean
215784,southern_us
103503,southern_us
149980,indian
103248,southern_us
64372,southern_us
99239,french
222824,southern_us
215803,french
3352,french
216684,brazilian
99659,southern_us
200914,southern_us
99443,italian
216688,spanish
119684,mexican
4983,italian
1665,italian
212120,italian
120145,southern_us
208476,italian
212650,moroccan
215796,mexican
99664,cajun_creole
119397,italian
9810,greek
110556,greek
208070,japanese
69020,mexican
32049,southern_us
216683,japanese
205862,southern_us
222833,mexican
102782,french
99458,mexican
175814,mexican
5510,southern_us
72414,italian
99449,indian
103123,southern_us
180374,mexican
60431,french
76193,italian
13915,russian
181409,southern_us
1667,southern_us
4094,french
223226,mexican
197280,mexican
13537,mexican
216678,southern_us
75517,cajun_creole
216680,italian
13536,southern_us
64272,french
6195,southern_us
145122,indian
4110,filipino
200829,italian
102741,greek
18411,cajun_creole
204800,southern_us
175579,italian
203128,southern_us
212116,southern_us
145085,southern_us
30656,cajun_creole
223197,southern_us
19868,southern_us
8157,chinese
53487,japanese
494,indian
119659,southern_us
9676,italian
15487,filipino
203557,italian
45657,mexican
8277,moroccan
225044,italian
12772,southern_us
125141,mexican
55593,mexican
107112,cajun_creole
207498,italian
89540,italian
206441,indian
208690,italian
68557,southern_us
223084,russian
198195,italian
12684,italian
469,greek
11298,italian
112648,southern_us
107113,southern_us
208688,italian
10624,southern_us
468,british
8267,mexican
15619,italian
45668,mexican
107030,indian
15595,cajun_creole
490,southern_us
5108,italian
209731,southern_us
8260,southern_us
222321,chinese
224872,moroccan
201794,mexican
95694,italian
107023,russian
51095,french
89579,greek
8005,chinese
52398,mexican
207123,southern_us
198187,southern_us
197194,spanish
202012,southern_us
208386,italian
107067,southern_us
224943,cajun_creole
466,british
117578,chinese
209747,southern_us
197166,southern_us
117431,indian
12714,cajun_creole
46224,italian
198241,italian
12782,southern_us
67561,italian
202495,mexican
203573,spanish
206749,southern_us
125184,russian
52415,italian
110405,chinese
107182,mexican
13981,filipino
9882,southern_us
202682,spanish
90015,french
90016,greek
9678,southern_us
124140,southern_us
220576,italian
3056,french
117076,moroccan
209748,cajun_creole
14394,southern_us
203560,chinese
55382,italian
224954,southern_us
11310,chinese
9772,british
14416,southern_us
958,southern_us
198272,italian
3105,french
222300,indian
198764,southern_us
223008,southern_us
13926,southern_us
207556,italian
209730,italian
955,southern_us
15522,japanese
222375,southern_us
112932,indian
15611,italian
55500,southern_us
45790,mexican
207120,moroccan
110451,italian
222303,british
208339,mexican
4221,southern_us
107145,southern_us
56758,italian
209777,jamaican
222384,filipino
196925,mexican
124473,mexican
202008,southern_us
56767,southern_us
3104,southern_us
202476,southern_us
224898,chinese
3359,southern_us
8265,cajun_creole
203066,brazilian
220645,thai
224913,southern_us
202678,british
9762,greek
125064,japanese
9881,southern_us
208678,southern_us
58647,southern_us
124254,greek
109711,mexican
198695,southern_us
15525,southern_us
117302,cajun_creole
107040,british
95929,greek
50906,greek
225028,french
12219,southern_us
113392,french
107097,southern_us
113129,southern_us
7543,southern_us
208721,southern_us
198506,mexican
198257,italian
89685,japanese
223100,italian
124564,indian
120857,southern_us
124373,greek
209792,italian
223109,southern_us
207127,southern_us
3290,russian
70017,italian
9352,southern_us
110476,mexican
206434,cajun_creole
198220,italian
12739,chinese
3047,french
8276,southern_us
119667,southern_us
222293,mexican
131,southern_us
198228,italian
51037,french
196687,french
125211,cajun_creole
106781,italian
70328,southern_us
207230,southern_us
115888,cajun_creole
538,southern_us
207235,mexican
44575,italian
12358,southern_us
109866,italian
222803,italian
225352,italian
12362,filipino
202062,southern_us
106788,french
12367,filipino
203152,mexican
12376,italian
9283,greek
207240,southern_us
208557,southern_us
220341,mexican
14247,italian
222799,british
9917,cajun_creole
195990,southern_us
70334,italian
9714,southern_us
3354,french
68795,indian
15816,cajun_creole
208478,moroccan
592,french
10477,italian
208545,italian
3281,southern_us
9710,italian
3834,italian
5129,filipino
58766,southern_us
12350,italian
12382,italian
602,french
88918,southern_us
51992,italian
15780,southern_us
95764,italian
39,southern_us
114390,mexican
51490,southern_us
45013,french
52074,mexican
52076,indian
8444,southern_us
225370,mexican
198382,french
120035,italian
96767,italian
209932,japanese
110257,southern_us
203632,italian
120603,italian
58765,indian
198387,italian
225427,british
202063,french
56427,southern_us
35,southern_us
125910,southern_us
225416,korean
37,british
10475,italian
88929,southern_us
202540,french
106811,southern_us
106812,british
114405,thai
125889,southern_us
12421,southern_us
120538,indian
120091,italian
14096,southern_us
15781,southern_us
109886,italian
126063,southern_us
67438,mexican
8,british
87594,southern_us
208525,southern_us
198440,italian
115826,french
210020,british
208499,british
115413,greek
15860,greek
3833,french
95784,moroccan
126191,mexican
67380,italian
109915,mexican
73358,korean
225524,southern_us
208526,southern_us
4782,southern_us
70375,southern_us
95803,indian
12293,mexican
14164,southern_us
7948,spanish
109942,italian
1033,cajun_creole
126376,southern_us
198455,spanish
115624,french
51870,greek
43506,jamaican
225579,italian
9729,italian
88821,french
562,british
12064,southern_us
14170,cajun_creole
87589,italian
14198,french
88796,moroccan
68759,chinese
7954,southern_us
51689,italian
220296,filipino
208527,southern_us
222774,southern_us
7925,chinese
7924,southern_us
7923,mexican
10961,southern_us
3277,italian
197033,southern_us
126115,cajun_creole
203657,southern_us
14125,italian
4690,british
225493,british
222628,southern_us
106749,japanese
12318,italian
120180,mexican
197061,chinese
197059,greek
120357,italian
120373,italian
201681,southern_us
12294,filipino
7957,italian
1025,italian
9731,southern_us
115305,southern_us
120369,mexican
575,cajun_creole
198422,cajun_creole
86647,cajun_creole
225508,japanese
56630,southern_us
222637,southern_us
198417,southern_us
86648,mexican
88890,spanish
109905,italian
198376,british
88964,british
198301,italian
198701,mexican
70757,cajun_creole
125424,southern_us
120758,moroccan
198321,italian
201736,indian
207355,mexican
208600,italian
4142,southern_us
106963,thai
7024,southern_us
220515,mexican
9964,british
7983,southern_us
14364,italian
209868,mexican
113784,cajun_creole
202018,southern_us
12588,italian
52219,southern_us
113798,korean
89243,french
10576,chinese
120917,southern_us
225189,chinese
9691,southern_us
116306,italian
9690,indian
225184,italian
225182,cajun_creole
45571,japanese
70742,italian
201735,southern_us
14333,italian
7050,southern_us
225180,southern_us
225178,southern_us
207335,mexican
202619,mexican
225157,japanese
220526,southern_us
220528,southern_us
196970,southern_us
222416,british
208398,greek
198999,mexican
207378,indian
7503,british
12154,southern_us
222970,mexican
125246,southern_us
107001,mexican
222971,southern_us
12612,mexican
208605,italian
14377,russian
208623,southern_us
197144,southern_us
125235,spanish
196967,southern_us
89277,cajun_creole
209833,british
209834,italian
201739,italian
196969,mexican
220533,filipino
209859,british
106980,southern_us
10402,italian
12592,french
12593,spanish
207147,british
199000,greek
125331,italian
116842,southern_us
88,italian
106987,southern_us
113768,southern_us
12606,southern_us
15649,italian
89,southern_us
502,southern_us
57356,southern_us
15699,french
95724,french
207273,british
7846,indian
114199,southern_us
125737,cajun_creole
125719,italian
72449,british
14278,italian
220420,french
56261,greek
14281,southern_us
225293,thai
206768,southern_us
209918,greek
7039,cajun_creole
120642,french
202515,greek
12176,italian
198704,mexican
225308,korean
106860,southern_us
202079,spanish
106859,moroccan
114243,italian
531,british
52105,southern_us
206407,greek
207266,italian
197116,southern_us
70583,italian
109840,italian
207159,southern_us
95742,italian
225326,british
7033,southern_us
119979,italian
208573,italian
89041,japanese
222540,mexican
225314,greek
207281,italian
222886,italian
202091,italian
